BDP_Date,BDP_Close
2022-06-29,-0.003368718786795011
2022-06-30,-0.0026401958001009973
2022-07-01,0.000736709912616984
2022-07-04,0.005804524314382498
2022-07-05,-0.0008479266795005103
2022-07-06,0.012760935413356211
2022-07-07,0.00966086376400277
2022-07-08,0.004501715047639188
2022-07-11,0.004322652752343226
2022-07-12,-0.007584290993773113
2022-07-13,-0.003909258561722528
2022-07-14,-0.0017947172668719702
2022-07-15,0.00645702409794735
2022-07-18,0.01393353647574469
2022-07-19,0.004774304581420141
2022-07-20,0.007784595658943072
2022-07-21,0.007796278071831919
2022-07-22,0.004152358112735621
2022-07-25,-0.003911782086140847
2022-07-26,-0.009876349928339412
2022-07-27,0.00904924317964495
2022-07-28,0.014489181203019674
2022-07-29,0.013543334418049557
2022-08-01,0.012421424302771822
2022-08-02,0.0015099493441803613
2022-08-03,0.000455552783115154
2022-08-04,0.0010562830484084351
2022-08-05,0.0004358946146778564
2022-08-08,0.006619845969542126
2022-08-10,-0.0001280936607452876
2022-08-11,0.007459271673314394
2022-08-12,0.003013645347300642
2022-08-16,0.009172453224175925
2022-08-17,0.006687388305753439
2022-08-18,0.001633723045201041
2022-08-19,-0.010648701952791328
2022-08-22,-0.015372111016000667
2022-08-23,0.005856471313029132
2022-08-24,0.0029170037634336232
2022-08-25,-0.002552619552792401
2022-08-26,0.0027743185909667734
2022-08-29,-0.011147347042417488
2022-08-30,0.023674538351528884
2022-09-01,-0.007680087996916218
2022-09-02,-0.0007134155946875165
2022-09-05,0.005936719015658287
2022-09-06,0.0014403452562141705
2022-09-07,0.0003146095584773967
2022-09-08,0.007763661657020471
2022-09-09,0.0017936913591132253
2022-09-12,0.007169626258639594
2022-09-13,0.005984850193480495
2022-09-14,-0.002545444063486335
2022-09-15,-0.003099013501439818
2022-09-16,-0.021442056401755782
2022-09-19,0.0029175535011669584
2022-09-20,0.011412269358766602
2022-09-21,-0.006831023335239772
2022-09-22,-0.0014870152650836577
2022-09-23,-0.018142344352788387
2022-09-26,-0.02220507787440451
2022-09-27,0.0001359049909084309
2022-09-28,-0.007327648818106769
2022-09-29,-0.0010882508813072622
2022-09-30,0.015652916540833006
2022-10-03,-0.01291236191157763
2022-10-04,0.022303037470679854
2022-10-06,0.005837954838004089
2022-10-07,-0.0012664109397235723
2022-10-10,-0.005548981581002921
2022-10-11,-0.015453832556348024
2022-10-12,0.007397747733350446
2022-10-13,-0.006656841029424432
2022-10-14,0.005877397847154464
2022-10-17,0.006247806366691311
2022-10-18,0.009851449863803152
2022-10-19,0.0007232971684749678
2022-10-20,0.0029189926456871795
2022-10-21,-0.0016642678902569763
2022-10-24,0.0076948410259565225
2022-10-25,-0.002638894792072022
2022-10-27,0.005507727036518473
2022-10-28,-9.546225126322305e-05
2022-10-31,0.011895649797864172
2022-11-01,0.007673178240350076
2022-11-02,-0.002619234707240903
2022-11-03,-0.0005786350928831396
2022-11-04,0.002828451157798506
2022-11-07,0.005399111546783075
2022-11-09,-0.0028992933273688237
2022-11-10,-0.008042151522205332
2022-11-11,0.013350802026574238
2022-11-14,-0.00010737364465818189
2022-11-15,0.0025936725289088525
2022-11-16,-0.0021965004663966337
2022-11-17,-0.0042384524001207735
2022-11-18,-0.0029053724652907675
2022-11-21,-0.0064884638549721485
2022-11-22,0.003562644932935344
2022-11-23,0.0018049394894137372
2022-11-24,0.009322652717353552
2022-11-25,0.002540519668119856
2022-11-28,0.003834849232311699
2022-11-29,0.0016202448299280636
2022-11-30,0.00855415387949865
2022-12-01,0.003555352984796256
2022-12-02,-0.002669324224843006
2022-12-05,0.0001801091115154474
2022-12-06,-0.002795120315205013
2022-12-07,-0.003703102057682095
2022-12-08,0.0029673191233390295
2022-12-09,-0.00629271791909447
2022-12-12,0.0006738378580135596
2022-12-13,0.004677975974829662
2022-12-14,0.003849289228309516
2022-12-15,-0.011352503617739873
2022-12-16,-0.009272568955279947
2022-12-19,0.007619237369290488
2022-12-20,-0.0019354535220073021
2022-12-21,-0.012474032403725688
2022-12-22,-0.00634896623524539
2022-12-23,-0.024878758842239668
2022-12-26,0.01661493891812138
2022-12-27,0.007954891213074688
2022-12-28,0.0011891328170512416
2022-12-29,0.0034337694276114217
2022-12-30,-0.0022343079403492894
2023-01-02,0.004724906099298654
2023-01-03,0.002179431794463449
2023-01-04,-0.010674881094223765
2023-01-05,-0.0005993119947256265
2023-01-06,-0.0073148478879850876
2023-01-09,0.011712112563924792
2023-01-10,-0.008179699760632708
2023-01-11,-0.001351166933662551
2023-01-12,-0.0015113984806401914
2023-01-13,0.004331863486295218
2023-01-16,-0.0025965012503719187
2023-01-17,0.005967600585559341
2023-01-18,0.004611168686143197
2023-01-19,-0.002888137646512856
2023-01-20,-0.004716487552243076
2023-01-23,0.0036069006058954134
2023-01-24,-0.0011315380357379556
2023-01-25,-0.01391785097216025
2023-01-27,-0.019664660389601796
2023-01-30,-0.0017662220998962974
2023-01-31,0.00555331426971728
2023-02-01,-0.006253138344535336
2023-02-02,-0.00040965273889670417
2023-02-03,0.008156615829999048
2023-02-06,-0.0019833912504855222
2023-02-07,-0.002294500604236638
2023-02-08,0.008333266556984853
2023-02-09,1.1711276872050647e-05
2023-02-10,-0.0012070839011144585
2023-02-13,-0.007537688442211032
2023-02-14,0.004554852320675096
2023-02-15,0.0045543610432650095
2023-02-16,0.0031585047569906433
2023-02-17,-0.005355136229197144
2023-02-20,-0.004280606651848928
2023-02-21,-0.001561363040474717
2023-02-22,-0.014383209711269385
2023-02-23,-0.0021348879697009604
2023-02-24,-0.002768177657090587
2023-02-27,-0.005728787263440394
2023-02-28,-0.002176774302306228
2023-03-01,0.010017418395402267
2023-03-02,-0.005129087100553931
2023-03-03,0.012922235945586502
2023-03-06,0.007197759637728618
2023-03-08,0.0029249551664629614
2023-03-09,-0.007591889288775078
2023-03-10,-0.008533455603741968
2023-03-13,-0.015209809299308152
2023-03-14,-0.0065196548418026135
2023-03-15,-0.0029341467012077294
2023-03-16,0.0010794002239569167
2023-03-17,0.00609933630802062
2023-03-20,-0.007237786589240458
2023-03-21,0.006589024263360832
2023-03-22,0.0032696756230570223
2023-03-23,-0.00391456212764385
2023-03-24,-0.008603985371260947
2023-03-27,-0.0013060904666841733
2023-03-28,-0.0034641014361541655
2023-03-29,0.009487628265435921
2023-03-31,0.014771135469697327
2023-04-03,0.0028842820016055093
2023-04-05,0.007332044305696783
2023-04-06,0.003331180645814724
2023-04-10,0.002185724844036674
2023-04-11,0.005359520129760931
2023-04-12,0.004905200095550288
2023-04-13,0.0008831026986590995
2023-04-17,-0.0035082763543182738
2023-04-18,-0.0005184341516916158
2023-04-19,-0.00270535935486671
2023-04-20,0.00036014136500761573
2023-04-21,-0.0011240318604017752
2023-04-24,0.005688741315161394
2023-04-25,0.0017354596820415846
2023-04-26,0.0027044092843677703
2023-04-27,0.005553969346047127
2023-04-28,0.009401731496321508
2023-05-02,0.005566852834253844
2023-05-03,-0.001622156297162225
2023-05-04,0.008298000588364829
2023-05-05,-0.008157484209182053
2023-05-08,0.009757092982018989
2023-05-09,-0.0006013792608903223
2023-05-10,0.0030551816190096392
2023-05-11,0.0011213733185497787
2023-05-12,-0.00036092215814398365
2023-05-15,0.004511734408340962
2023-05-16,-0.0037912066808040157
2023-05-17,-0.004190784170962525
2023-05-18,-0.0043677750553053896
2023-05-19,0.0030586159680876523
2023-05-22,0.006183054488499318
2023-05-23,0.002468812333759729
2023-05-24,-0.0017462054623540446
2023-05-25,0.0026903586834183812
2023-05-26,0.009019522087400533
2023-05-29,0.004727432528629505
2023-05-30,0.0011443007046818554
2023-05-31,-0.001985302785557086
2023-06-01,-0.0006883570294421437
2023-06-02,0.0032173408161033645
2023-06-05,0.003113084867684801
2023-06-06,0.001285256257638423
2023-06-07,0.007827265165202268
2023-06-08,-0.005289979591916905
2023-06-09,-0.0028470262964505055
2023-06-12,0.003105704561627398
2023-06-13,0.007657623299156757
2023-06-14,0.002054779745574331
2023-06-15,-0.0018196378415784586
2023-06-16,0.007694916782831518
2023-06-19,-0.0026121852429628056
2023-06-20,0.003304507004228352
2023-06-21,0.0028460481965564277
2023-06-22,-0.006502633818736725
2023-06-23,-0.00789521443611596
2023-06-26,0.003424921595810426
2023-06-27,0.006038432375595093
2023-06-28,0.007038016199128361
2023-06-30,0.00918725262410014
2023-07-03,0.005817785813299281
2023-07-04,0.0018284149251421855
2023-07-05,0.002486078833776606
2023-07-06,0.005825310530123806
2023-07-07,-0.007653284583380993
2023-07-10,-0.0006663033437246391
2023-07-11,0.005555468871601965
2023-07-12,-0.0005597440694189437
2023-07-13,-0.000607013026355574
2023-07-14,0.008359360820734407
2023-07-17,0.006297395330556066
2023-07-18,0.00022591334337551672
2023-07-19,0.004649403816811892
2023-07-20,0.004991310170612051
2023-07-21,-0.008444416343225347
2023-07-24,-0.0021770008326896795
2023-07-25,0.0018678295693341784
2023-07-26,0.004720924220885214
2023-07-27,-0.003094872928660952
2023-07-28,0.0015514956142130831
2023-07-31,0.006538463111637638
2023-08-01,-0.0005323430742387725
2023-08-02,-0.011158546051318385
2023-08-03,-0.005072009527259058
2023-08-04,0.0068952121612411155
2023-08-07,0.003749549915953221
2023-08-08,-0.00047395937108751784
2023-08-09,0.003033290700152236
2023-08-10,-0.0034853734818696136
2023-08-11,-0.004792034484490615
2023-08-14,-0.002057048512995485
2023-08-16,0.001808778946831957
2023-08-17,-0.003168623262548853
2023-08-18,-0.002663606395506557
2023-08-21,0.005681110748745777
2023-08-22,0.003217804561854276
2023-08-23,0.002653080627030846
2023-08-24,-0.0012836144679563288
2023-08-25,-0.006240531321986653
2023-08-28,0.003137799411629727
2023-08-29,0.0031940922738598054
2023-08-30,0.002353690159512478
2023-08-31,-0.002763790445181602
2023-09-01,0.008593320510891456
2023-09-04,0.005822120661105767
2023-09-05,0.004284957965483782
2023-09-06,0.0017525869301762143
2023-09-07,0.005703641988351826
2023-09-08,0.00583894088412551
2023-09-11,0.009294710954475649
2023-09-12,-0.010688921431923792
2023-09-13,0.003766585168723191
2023-09-14,0.004398916702421429
2023-09-15,0.0037449760877006355
2023-09-18,-0.003234012471191816
2023-09-20,-0.009196585568363336
2023-09-21,-0.00839659277501148
2023-09-22,-0.0026555873791788143
2023-09-25,0.0006345929174167431
2023-09-26,1.9727122748003367e-05
2023-09-27,0.0038357537548376897
2023-09-28,-0.009661552704572474
2023-09-29,0.007136891097920817
2023-10-03,-0.0024142806323028676
2023-10-04,-0.0074231262421557975
2023-10-05,0.004149437222673802
2023-10-06,0.00552158563118077
2023-10-09,-0.00977019673961843
2023-10-10,0.010348279168776564
2023-10-11,0.005996767435947792
2023-10-12,0.0008702219827501079
2023-10-13,-0.0015371422919902011
2023-10-16,-0.0001509393434283579
2023-10-17,0.004393868905357534
2023-10-18,-0.007212314913905282
2023-10-19,-0.0021970271533195973
2023-10-20,-0.005696691221391159
2023-10-23,-0.018900294481444146
2023-10-25,-0.0073359871652939335
2023-10-26,-0.012377391806107862
2023-10-27,0.012472636853867458
2023-10-30,0.0036122636161433075
2023-10-31,-0.001469729980277279
2023-11-01,-0.004163849233927652
2023-11-02,0.009472941650710442
2023-11-03,0.0064482140660502285
2023-11-06,0.00932875396809174
2023-11-07,0.0015363120266658203
2023-11-08,0.0038378285012881097
2023-11-09,-0.0019286014747138536
2023-11-10,0.001639617862664533
2023-11-12,0.006047866584392603
2023-11-13,-0.0027398506859637184
2023-11-15,0.010938046934284573
2023-11-16,0.004832705701401263
2023-11-17,0.0004099811178721602
2023-11-20,-0.0013968125807234388
2023-11-21,0.002721282218114851
2023-11-22,7.102188657803765e-05
2023-11-23,0.0007252326070605886
2023-11-24,9.784620082564643e-05
2023-11-28,0.0055229314003970575
2023-11-29,0.008823580776376794
2023-11-30,0.004843255724891415
2023-12-01,0.006918888435341275
2023-12-04,0.018354550158838023
2023-12-05,0.007852252435120555
2023-12-06,0.004976204238363868
2023-12-07,0.001497960742257387
2023-12-08,-0.00011526341069501012
2023-12-11,0.00355532267333758
2023-12-12,-0.0046799570304959515
2023-12-13,0.0033488745480119153
2023-12-14,0.011903047238110531
2023-12-15,0.00892494333991034
2023-12-18,0.0004248878557071567
2023-12-19,0.0008018581444251272
2023-12-20,-0.02042077022962363
2023-12-21,0.00889368141344904
2023-12-22,0.0058232075522728355
2023-12-26,0.005100995799629082
2023-12-27,0.0074349700219868975
2023-12-28,0.005554335246850339
2023-12-29,0.0015832173741805455
2024-01-01,0.002128561328217149
2024-01-02,-0.0027155491499778472
2024-01-03,-0.0026330472179888487
2024-01-04,0.00883602650840598
2024-01-05,0.002565081995869578
2024-01-08,-0.008931892503448391
2024-01-09,0.0021818305026877205
2024-01-10,0.00316045639044793
2024-01-11,0.003319658053184682
2024-01-12,0.008224852911917546
2024-01-15,0.00720823406434401
2024-01-16,-0.003005976330043625
2024-01-17,-0.01716189431634274
2024-01-18,-0.003736663871958812
2024-01-19,0.010013973820183208
2024-01-20,-0.0002558025733158109
2024-01-23,-0.020071281669717944
2024-01-24,0.012716295560689206
2024-01-25,-0.00284198424537363
2024-01-29,0.01651327207983755
2024-01-30,-0.007287081100292192
2024-01-31,0.011464514965811023
2024-02-01,-0.0015659665818513746
2024-02-02,0.006950716908665111
2024-02-05,-0.0030945389759710062
2024-02-06,0.009167410909225238
2024-02-07,0.003619503628978782
2024-02-08,-0.0058653591973918395
2024-02-09,-0.0015827783584815291
2024-02-12,-0.014040574482831691
2024-02-13,0.005670289074443335
2024-02-14,0.007057410568880984
2024-02-15,0.005864885683785737
2024-02-16,0.006377109327871944
2024-02-19,0.0036604931785282346
2024-02-20,0.0015366753495960062
2024-02-21,-0.007118334986123354
2024-02-22,0.00796387030268364
2024-02-23,0.0013491477015847853
2024-02-26,-0.0028123605613137315
2024-02-27,0.0016893025928141903
2024-02-28,-0.013695811765586097
2024-02-29,0.004336942711395286
2024-03-01,0.012689358536451811
2024-03-02,0.0032746793452507195
2024-03-04,0.00041597453727870715
2024-03-05,-0.002242170515179165
2024-03-06,-0.00017842381334198798
2024-03-07,0.002813392181283625
2024-03-11,-0.007186596491532082
2024-03-12,-0.005615453938720094
2024-03-13,-0.025883102360906296
2024-03-14,0.014028655891797248
2024-03-15,-0.004722073942238336
2024-03-18,0.0008504282593453372
2024-03-19,-0.011603723029731117
2024-03-20,0.0011288351626672632
2024-03-21,0.013248374420240738
2024-03-22,0.004864373958122226
2024-03-26,0.0004196352620111643
2024-03-27,0.004095022216799471
2024-03-28,0.00874155373499308
2024-04-01,0.010934925350776448
2024-04-02,0.0036951754961398464
2024-04-03,0.0016771603242857758
2024-04-04,0.0026977550232101244
2024-04-05,0.002091213534674452
2024-04-08,0.005099320161948473
2024-04-09,-0.0012976257219332599
2024-04-10,0.0060167753688487036
2024-04-12,-0.008277602600027856
2024-04-15,-0.012423616802747284
2024-04-16,-0.00295132628932826
2024-04-18,-0.00533722306357165
2024-04-19,0.003181570073052642
2024-04-22,0.009018779185254067
2024-04-23,0.0030661855322333675
2024-04-24,0.003889903189677746
2024-04-25,0.006512661742918535
2024-04-26,-0.001581871971925275
2024-04-29,0.007966298884487077
2024-04-30,0.00010289940964103295
2024-05-02,0.004209691644311064
2024-05-03,-0.006113197819007099
2024-05-06,-0.004162808435536736
2024-05-07,-0.010651186836558635
2024-05-08,0.0034304927850723477
2024-05-09,-0.01742989009497009
2024-05-10,0.006310555124692474
2024-05-13,0.0023958818171836427
2024-05-14,0.008100364925219372
2024-05-15,0.0024612337324294575
2024-05-16,0.0092135298666558
2024-05-17,0.006371139684083982
2024-05-18,0.0033717602379983447
2024-05-21,0.0023070936013127596
2024-05-22,0.0027067846262047723
2024-05-23,0.011738674102153679
2024-05-24,-0.0002813703650124122
2024-05-27,0.0004768433325041954
2024-05-28,-0.004853648233781205
2024-05-29,-0.005886411730908758
2024-05-30,-0.010027385039853787
2024-05-31,0.0029178335544544076
2024-06-03,0.03314721445477309
2024-06-04,-0.06724587113619784
2024-06-05,0.035999173434380305
2024-06-06,0.014727369289978975
2024-06-07,0.018434286096591368
2024-06-10,0.0017673031477181134
2024-06-11,0.0022040709736388386
2024-06-12,0.004765274268908826
2024-06-13,0.0051855619156842
2024-06-14,0.006168442217508785
2024-06-18,0.005038292906474284
2024-06-19,-0.004665490986372367
2024-06-20,0.003687970733194046
2024-06-21,-0.003642638363221984
2024-06-24,0.002673116778407314
2024-06-25,0.0036303027600355087
2024-06-26,0.0030004890440549215
2024-06-27,0.004553860496508744
2024-06-28,0.0009061377773220691
2024-07-01,0.007310171687586298
2024-07-02,-0.002041265489881594
2024-07-03,0.007675358091718598
2024-07-04,0.0027606883519453174
2024-07-05,0.003317795584671268
2024-07-08,-0.0009359559927204497
2024-07-09,0.004478000276722627
2024-07-10,-0.0037295280001338194
2024-07-11,0.0013547840346452844
2024-07-12,0.0035307649908300487
2024-07-15,0.004842140518276361
2024-07-16,-0.00017729239061059499
2024-07-18,0.00018141591713249916
2024-07-19,-0.015322909492604841
2024-07-22,0.0038888151758802447
2024-07-23,-0.00334728056562994
2024-07-24,0.00233942090334871
2024-07-25,-0.00013147518751099874
2024-07-26,0.01646694635521362
2024-07-29,0.004549149375106865
2024-07-30,0.0019029696498795712
2024-07-31,0.003758476757065532
2024-08-01,-0.0010752482795893803
2024-08-02,-0.010364410586424122
2024-08-05,-0.030805230654855187
2024-08-06,-0.004326151625886565
2024-08-07,0.018497896473028463
2024-08-08,-0.006806331718618663
2024-08-09,0.009443295761793147
2024-08-12,-0.0002507541957142978
2024-08-13,-0.009394867862486
2024-08-14,-0.0014371930732536287
2024-08-16,0.016922633128204634
2024-08-19,0.003504226023539614
2024-08-20,0.006094630967249159
2024-08-21,0.003722152532913192
2024-08-22,0.0029620729470416496
2024-08-23,-0.0010731503826271194
2024-08-26,0.006013069066989729
2024-08-27,0.0016865115638824424
2024-08-28,0.0004914400589406398
2024-08-29,0.0007066178490486852
2024-08-30,0.004197037732055486
2024-09-02,0.0011620686691016235
2024-09-03,0.001218315854984997
2024-09-04,-0.0016314994987787212
2024-09-05,0.0002608903028302745
2024-09-06,-0.011802607155810718
2024-09-09,0.001166668105998303
2024-09-10,0.005816569162263585
2024-09-11,-0.004638298727663748
2024-09-12,0.01563562696788212
2024-09-13,0.0009649825335511508
2024-09-16,0.0012418793827628782
2024-09-17,5.9781749002452145e-05
2024-09-18,-0.003654139347687879
2024-09-19,-0.0013703834179890073
2024-09-20,0.014377402359113667
2024-09-23,0.0072441852846754085
2024-09-24,0.0003049389705760408
2024-09-25,-0.0007800624466128836
2024-09-26,0.005320748184659108
2024-09-27,-0.00013205575860220087
2024-09-30,-0.010030053127091931
2024-10-01,0.0009814887866477218
2024-10-03,-0.021243083786922634
2024-10-04,-0.009611161293474946
2024-10-07,-0.01461973405283512
2024-10-08,0.014121458110180507
2024-10-09,0.003636737414878466
2024-10-10,-0.00027015410073749635
2024-10-11,0.00033825442432999786
2024-10-14,0.004594188936960952
2024-10-15,0.0004794720670062702
2024-10-16,-0.002711783904519538
2024-10-17,-0.012062977193400104
2024-10-18,0.0023310909114597766
2024-10-21,-0.0071820077450104325
2024-10-22,-0.019105995642875073
2024-10-23,0.0009209892960020394
2024-10-24,-0.0021475533033563643
2024-10-25,-0.012759085840608253
2024-10-28,0.006747252028264761
2024-10-29,0.006257470629414064
2024-10-30,-0.0021224052106942892
2024-10-31,-0.0029895157715368326
2024-11-01,0.0059770928009343915
2024-11-04,-0.013284204483123618
2024-11-05,0.006717853263772833
2024-11-06,0.015646088589858165
2024-11-07,-0.010133935463949362
2024-11-08,-0.006677876303872177
2024-11-11,-0.0023410246840851467
2024-11-12,-0.011770813015487658
2024-11-13,-0.017860123993325594
2024-11-14,0.0019236349083993076
2024-11-18,-0.002976877752347451
2024-11-19,0.004458937165858767
2024-11-21,-0.008352469479085967
2024-11-22,0.01886884152891266
2024-11-25,0.014809580297157066
2024-11-26,5.685616375683544e-05
2024-11-27,0.0056937366363949415
2024-11-28,-0.007801845767041127
2024-11-29,0.007680984176867911
2024-12-02,0.006473976595828601
2024-12-03,0.008047022309733087
2024-12-04,0.0034193410443694727
2024-12-05,0.006833799413758612
2024-12-06,0.0016868181862867981
2024-12-09,-0.001143916157161362
2024-12-10,0.0010035740555498496
2024-12-11,0.001650951498834985
2024-12-12,-0.004275599358347093
2024-12-13,0.004582099712132193
2024-12-16,-0.0007230539928393398
2024-12-17,-0.011314165391714814
2024-12-18,-0.006710668097511863
2024-12-19,-0.008279801726229774
2024-12-20,-0.019025984357431858
2024-12-23,0.004252577870575536
2024-12-24,-0.0002494930664201922
2024-12-26,0.0012032030525812587
2024-12-27,0.0007483334056428426
2024-12-30,-0.003203328174383291
2024-12-31,0.000303027115809984
2025-01-01,0.004635251383740879
2025-01-02,0.014893582114123838
2025-01-03,-0.004921867204628172
2025-01-06,-0.02103519487805605
2025-01-07,0.005280811145409903
2025-01-08,-0.005031643083774795
2025-01-09,-0.008028010074702108
2025-01-10,-0.011261830198799117
2025-01-13,-0.025496053098986726
2025-01-14,0.010866578917597902
2025-01-15,0.0029902402702466357
2025-01-16,0.007651970109999073
2025-01-17,-0.0015654669245313002
2025-01-20,0.005742688363288506
2025-01-21,-0.01708331060323398
2025-01-22,-0.001265823911873798
2025-01-23,0.006514254333178204
2025-01-24,-0.010181272351987736
2025-01-27,-0.01855082700500743
2025-01-28,0.0008382145604373115
2025-01-29,0.015296902448615812
2025-01-30,0.0025763737494615135
2025-01-31,0.01318378209543769
2025-02-01,-0.0002667635573893046
2025-02-03,-0.007909617831393323
2025-02-04,0.015215359696767461
2025-02-05,0.0020369868385385903
2025-02-06,-0.004873460737853663
2025-02-07,-0.0015017494016904553
2025-02-10,-0.012733112436128735
2025-02-11,-0.019203955797732486
2025-02-12,-0.002032155370713662
2025-02-13,-0.00026623776856260495
2025-02-14,-0.013019940317673506
2025-02-17,0.001204341296154654
2025-02-18,-0.0022101228796326255
2025-02-19,0.005384307532357413
2025-02-20,0.004593997074930245
2025-02-21,-0.006765764371410965
2025-02-24,-0.010515448454847087
2025-02-25,-0.0022084990872469623
2025-02-27,-0.004916148108300877
2025-02-28,-0.02089611725902163
2025-03-03,0.0012496465299223214
2025-03-04,0.0010751226386553903
2025-03-05,0.01711590661674567
2025-03-06,0.009209701951667038
2025-03-07,-4.62726883685427e-05
2025-03-10,-0.008576061378437139
2025-03-11,0.0021555133495536616
2025-03-12,-0.0022499656159741255
2025-03-13,-0.004189272929940868
2025-03-17,0.005672641013782842
2025-03-18,0.018057192266458966
2025-03-19,0.009506988046435128
2025-03-20,0.009690796710906557
2025-03-21,0.009544125489619137
2025-03-24,0.012711502524204388
2025-03-25,-0.004494675565394957
2025-03-26,-0.007864096563404588
2025-03-27,0.006451010030293691
2025-03-28,-0.003927133708535369
2025-04-01,-0.012663486525297585
2025-04-02,0.00921940315479386
2025-04-03,-0.001159306806855498
2025-04-04,-0.02037589696973685
2025-04-07,-0.032850456385301374
2025-04-08,0.017980467629852726
2025-04-09,-0.005867151459497344
2025-04-11,0.019395791737635504
2025-04-15,0.02499563002757288
2025-04-16,0.005605594783203882
2025-04-17,0.01304888490780165
2025-04-21,0.014659479262039143
2025-04-22,0.003484283307858993
2025-04-23,0.006694156599325707
2025-04-24,-0.0023484974592982155
2025-04-25,-0.014955274654988027
